id,transaction time,current bank amount,last bank amount,time taken (seconds),most recent bank amount,account type,marital_status,age,occupation,credit card type,account source verification,transaction source method,account destination verification
bcus3270,2016-01-04T23:20:55,59248,635538,518,225190,saving,married,48,clergy,master,True,True,True
bcus3271,2015-06-17T19:14:48,50082,1271087,2989,428148,current,married,58,lecturer,master,False,True,False
bcus3272,2016-07-22T20:38:08,72039,387544,3086,394318,current,single,33,banking,master,True,False,False
bcus3273,2014-03-27T11:27:22,43669,259149,3369,77796,saving,married,57,banking,master,True,False,False
bcus3274,2016-05-19T13:30:13,64928,466508,1274,239174,current,married,47,accounting,master,True,True,True
bcus3275,2014-03-15T20:32:55,43243,1402679,524,473056,saving,unknown,67,clergy,master,True,True,False
bcus3276,2016-04-20T17:36:10,49760,267939,1710,82047,current,single,30,clergy,verve,True,False,False
bcus3277,2015-11-24T21:24:02,33319,270377,4205,437976,current,married,45,accounting,verve,True,False,False
bcus3278,2014-07-03T13:52:52,33137,819220,1934,407194,current,married,64,banking,master,True,False,True
bcus3279,2014-05-07T03:29:30,4716,843425,2253,464637,current,married,35,musician,master,True,True,False
bcus3280,2014-07-18T06:03:29,65485,777388,4284,255527,current,single,59,doctor,verve,False,True,False
bcus3281,2014-08-01T09:33:32,50680,66682,1895,443162,current,married,71,clergy,verve,False,True,False
bcus3282,2016-08-22T22:21:35,36581,1128367,2718,251852,current,married,37,lecturer,verve,True,True,True
bcus3283,2016-09-25T21:51:58,90529,349705,2242,12557,current,married,74,clergy,master,True,True,False
bcus3284,2016-08-04T08:08:07,11819,221296,2603,37205,current,married,43,doctor,master,True,True,True
bcus3285,2015-01-15T00:20:58,39583,1157338,3134,448883,current,single,62,accounting,master,True,True,False
bcus3286,2015-08-25T07:07:58,48153,577501,3605,237673,current,single,79,clergy,master,False,False,False
bcus3287,2014-04-28T22:52:15,75903,1328837,193,232236,current,married,33,accounting,master,True,False,False
bcus3288,2016-11-23T12:30:39,94638,790284,4075,130898,current,married,40,doctor,master,True,False,False
bcus3289,2015-06-26T02:04:15,79313,195722,3184,457151,current,married,64,doctor,verve,True,False,False
bcus3290,2016-11-09T14:34:17,10661,1031698,3702,132225,saving,single,51,accounting,master,False,True,False
bcus3291,2015-11-01T13:01:38,86961,36964,3399,213530,current,unknown,42,lecturer,master,False,True,False
bcus3292,2016-08-14T19:58:31,2061,893000,2557,349096,current,married,51,lawyer,master,True,True,False
bcus3293,2015-12-03T05:38:38,3562,1306422,4315,291548,current,unknown,46,clergy,master,True,False,False
bcus3294,2016-12-10T04:59:31,32658,139461,4793,386641,current,married,30,doctor,master,True,True,False
bcus3295,2015-09-09T14:34:54,51347,714250,3691,416027,current,married,68,clergy,verve,True,True,False
bcus3296,2015-10-02T19:03:48,75026,974051,1347,71413,saving,unknown,36,banking,master,True,True,False
bcus3297,2016-11-09T12:04:33,92747,336273,1918,46090,current,married,55,clergy,master,True,True,False
bcus3298,2016-05-25T18:24:20,74946,336120,4317,213067,saving,unknown,65,clergy,verve,True,False,False
bcus3299,2015-01-07T00:45:45,26656,225825,3766,447543,current,married,52,clergy,master,True,True,False
bcus3300,2015-08-28T05:25:10,32985,1361558,4628,292727,current,married,68,doctor,master,False,True,False
bcus3301,2016-05-08T13:10:00,59198,875183,4286,84722,current,married,72,farmer,verve,True,True,False
bcus3302,2015-12-17T03:29:54,77154,593778,4231,201295,saving,married,31,farmer,verve,True,True,True
bcus3303,2014-10-04T04:03:14,60863,302054,1734,286260,current,married,50,farmer,master,True,False,False
bcus3304,2016-01-25T19:36:02,96473,526851,1286,388523,saving,single,68,lecturer,master,False,True,False
bcus3305,2016-11-13T01:06:42,98592,497611,112,478460,current,married,75,clergy,master,True,True,True
bcus3306,2015-06-06T15:42:03,66976,157415,4471,338907,current,single,45,clergy,master,True,True,False
bcus3307,2015-06-10T03:00:49,66933,91468,1008,137819,current,unknown,32,lawyer,master,True,True,False
bcus3308,2014-10-23T06:37:48,99014,71737,4462,103056,current,unknown,43,clergy,master,True,False,False
bcus3309,2015-11-03T00:55:12,97312,969528,3772,73094,saving,single,79,accounting,master,True,False,True
bcus3310,2016-05-09T12:38:18,22345,460491,2076,206703,current,single,52,lawyer,master,True,False,False
bcus3311,2014-05-09T01:44:12,193,1329775,2385,228572,current,married,52,clergy,master,False,False,False
bcus3312,2015-10-14T04:45:48,87463,155507,4755,422445,current,married,66,lawyer,master,True,True,False
bcus3313,2016-09-16T17:11:43,24887,388981,1229,428693,current,married,66,doctor,master,False,True,True
bcus3314,2014-10-18T09:23:27,83547,610488,2706,323455,current,married,50,accounting,master,True,True,False
bcus3315,2015-12-02T22:57:26,48939,1363276,4564,377961,current,married,52,lecturer,master,True,True,False
bcus3316,2016-02-14T23:52:12,65937,565109,2140,207888,current,single,32,lecturer,master,True,True,True
bcus3317,2014-09-15T00:29:08,70945,128064,3829,30981,current,married,70,clergy,master,True,False,True
bcus3318,2015-04-13T10:26:12,9848,197169,4661,44401,saving,married,49,doctor,master,False,False,False
bcus3319,2016-07-16T22:10:16,27317,593150,568,312418,current,single,35,accounting,verve,True,True,False
bcus3320,2016-04-18T04:17:09,56701,1066276,131,32872,current,single,35,clergy,verve,True,False,False
bcus3321,2015-05-09T14:56:05,5813,477745,1941,144089,current,married,66,farmer,master,True,True,False
bcus3322,2016-05-23T19:05:12,49556,321640,3397,220046,current,single,67,banking,master,True,False,True
bcus3323,2015-07-28T18:42:23,27267,1219512,3034,198124,current,unknown,77,doctor,verve,True,False,False
bcus3324,2014-08-11T13:15:34,37016,1065182,2903,40208,current,married,32,accounting,verve,False,False,False
bcus3325,2015-09-20T21:31:39,70001,633249,303,359805,current,married,43,clergy,master,True,True,False
bcus3326,2017-04-12T05:04:33,80414,115456,4033,167274,current,married,50,lecturer,master,True,True,False
bcus3327,2015-07-09T05:46:38,4772,105126,2258,59471,saving,unknown,58,lecturer,master,True,True,False
bcus3328,2014-05-08T23:04:59,40740,1144990,193,134058,current,married,74,clergy,master,True,True,True
bcus3329,2016-12-22T16:29:55,68199,713590,4020,289682,saving,married,56,accounting,verve,True,False,False
bcus3330,2015-01-21T21:37:01,83413,1061730,1203,474051,current,single,68,clergy,master,True,False,False
bcus3331,2015-01-23T23:21:35,47428,1377846,4453,262354,current,unknown,62,clergy,master,True,False,False
bcus3332,2014-12-24T01:29:06,36639,1004348,4809,475792,current,unknown,30,accounting,master,True,False,True
bcus3333,2016-11-23T06:34:36,86153,1489216,2785,207012,current,single,61,farmer,master,True,False,False
bcus3334,2016-09-23T09:19:14,6495,1351847,347,245027,saving,unknown,50,accounting,verve,True,True,False
bcus3335,2016-12-27T14:05:28,75531,996894,68,343521,saving,married,43,clergy,verve,True,False,False
bcus3336,2015-03-04T23:26:00,43018,1205095,2771,484708,saving,married,34,accounting,master,True,True,False
bcus3337,2016-03-15T08:47:19,88378,6991,3735,23246,current,unknown,38,accounting,master,True,False,False
bcus3338,2015-09-11T00:24:08,81986,1402512,3916,294272,current,married,60,accounting,master,True,True,False
bcus3339,2014-02-07T03:08:01,15602,1153727,286,497177,current,single,65,clergy,master,True,True,False
bcus3340,2015-05-16T16:54:01,48355,1272770,2988,58776,current,unknown,33,banking,verve,False,True,False
bcus3341,2015-06-10T06:50:48,93029,25050,1897,130332,current,unknown,69,banking,master,True,True,True
bcus3342,2015-09-17T07:48:34,8039,1016546,4761,304268,current,single,59,accounting,verve,True,False,False
bcus3343,2016-06-21T12:14:30,89399,311856,3505,241362,current,single,55,accounting,verve,True,False,False
bcus3344,2015-12-06T12:27:03,24000,313765,4703,18560,current,married,75,banking,master,False,True,False
bcus3345,2015-04-04T15:35:43,85169,1396806,2930,2627,current,married,65,clergy,master,True,False,False
bcus3346,2016-03-23T23:35:23,89648,1264520,1412,334065,current,single,79,clergy,master,True,False,False
bcus3347,2015-11-04T02:47:48,55799,83738,4721,167124,current,single,36,accounting,master,True,True,False
bcus3348,2014-08-28T14:56:02,91265,1231806,3827,358119,saving,unknown,40,accounting,master,True,True,False
bcus3349,2016-02-19T19:49:42,23503,797609,3401,309742,current,married,72,clergy,verve,True,False,False
bcus3350,2016-03-01T00:51:29,65156,8772,1888,352997,current,married,63,doctor,verve,False,True,False
bcus3351,2014-06-17T22:19:47,56293,905050,4877,106002,saving,unknown,38,banking,master,True,False,True
bcus3352,2015-05-21T04:48:32,63854,1418224,3783,76951,saving,single,71,musician,verve,True,True,False
bcus3353,2015-03-25T00:32:43,79314,493042,244,153656,saving,single,63,clergy,master,True,True,False
bcus3354,2016-04-10T14:12:02,25614,391468,4060,157387,current,single,48,lecturer,master,False,True,True
bcus3355,2014-05-14T16:03:10,16991,1472541,3897,213538,saving,married,72,banking,verve,False,False,False
bcus3356,2015-04-25T07:12:44,7146,927315,2136,313656,saving,married,34,banking,master,True,True,False
bcus3357,2015-03-25T14:28:03,94420,636325,1368,432697,current,unknown,52,lecturer,master,True,False,True
bcus3358,2014-11-15T05:13:54,27013,1487248,2092,355089,current,single,37,doctor,master,True,False,True
bcus3359,2015-11-20T13:57:48,69284,93513,2325,228773,current,single,67,clergy,verve,False,True,False
bcus3360,2015-02-18T11:17:32,42114,1481936,2490,192559,current,married,48,doctor,master,True,True,False
bcus3361,2016-04-17T20:22:40,8168,1239688,960,56591,current,married,68,clergy,verve,False,True,False
bcus3362,2016-01-15T18:48:18,77810,29093,4485,278270,current,married,45,clergy,verve,True,True,False
bcus3363,2015-04-11T07:12:30,69315,1266724,2563,386096,current,married,77,clergy,master,True,True,False
bcus3364,2014-03-14T22:57:37,85235,749493,4700,113885,current,unknown,71,accounting,master,True,True,False
bcus3365,2015-10-08T17:16:14,76220,222547,10,352464,current,unknown,74,accounting,master,True,True,False
bcus3366,2016-09-08T08:14:39,90146,653085,2401,473570,current,unknown,75,lecturer,verve,False,False,True
bcus3367,2014-06-23T13:11:27,97461,795959,1649,120681,saving,married,79,doctor,master,False,True,False
bcus3368,2015-03-24T14:34:24,875,1160698,1883,271204,current,married,31,lecturer,master,True,True,False
bcus3369,2014-11-14T02:44:33,14679,1210029,2914,442290,current,married,37,lecturer,master,True,True,False
bcus3370,2016-12-27T11:42:19,53466,1298830,3229,157355,saving,married,56,lecturer,verve,False,True,True
bcus3371,2016-09-06T16:27:17,60939,816421,2376,135398,current,single,31,accounting,verve,False,True,True
bcus3372,2016-11-14T13:21:37,41730,1316232,2357,360716,current,single,36,accounting,master,False,True,True
bcus3373,2016-09-24T04:21:03,49058,73275,332,236853,current,married,49,clergy,master,True,True,True
bcus3374,2016-09-24T13:29:06,33533,1247498,1269,297757,saving,married,59,accounting,master,True,True,False
bcus3375,2014-03-21T22:45:45,20365,731802,4420,26045,saving,single,56,banking,master,True,True,False
bcus3376,2015-02-17T05:33:54,32893,1072997,2725,249566,current,unknown,58,clergy,master,True,True,False
bcus3377,2015-11-13T00:00:32,72421,1351759,1894,87460,current,married,36,banking,master,True,False,False
bcus3378,2015-09-22T01:35:15,13485,1482099,727,95390,saving,single,76,lawyer,master,True,True,False
bcus3379,2016-09-08T21:56:55,34932,225957,4612,158988,current,single,31,doctor,master,True,True,False
bcus3380,2017-06-08T01:15:31,10209,284131,453,99624,current,unknown,37,accounting,master,False,True,True
bcus3381,2016-03-24T12:54:13,11573,113360,4568,439953,current,married,49,clergy,master,True,True,False
bcus3382,2015-10-04T17:23:52,15241,1302702,3443,426516,current,single,66,accounting,master,True,True,True
bcus3383,2015-11-18T18:25:18,34990,769673,1573,490540,saving,married,73,lecturer,master,True,True,True
bcus3384,2015-06-10T02:11:14,60544,1080259,165,314857,current,unknown,46,clergy,verve,True,True,False
bcus3385,2015-07-13T09:59:38,59183,438713,3515,98747,current,single,43,clergy,master,True,True,False
bcus3386,2016-09-18T15:18:26,85539,188139,4380,294339,current,unknown,40,banking,master,True,True,True
bcus3387,2016-11-09T02:28:55,78008,898202,1501,435530,current,married,54,accounting,master,False,True,False
bcus3388,2016-01-16T21:23:50,15343,118324,3953,83866,current,unknown,45,accounting,master,False,False,True
bcus3389,2015-04-04T12:56:40,9890,1195699,101,143835,current,married,49,accounting,verve,True,False,False
bcus3390,2014-11-08T04:43:01,61364,820637,3281,487335,current,single,30,banking,master,True,False,False
bcus3391,2014-04-23T14:42:14,95217,216368,672,73483,current,single,62,banking,master,True,True,False
bcus3392,2015-09-21T15:13:24,57187,467360,1399,113882,saving,unknown,75,doctor,verve,True,True,False
bcus3393,2016-01-14T08:11:05,72420,871567,4514,55792,current,single,74,clergy,master,True,False,True
bcus3394,2016-04-18T03:12:01,30899,286363,4250,282128,current,single,56,accounting,master,True,False,False
bcus3395,2014-07-23T06:55:53,20721,129539,4951,328130,saving,unknown,53,clergy,master,True,True,False
bcus3396,2017-04-02T01:45:27,50074,60357,403,187018,current,married,34,lecturer,master,True,False,True
bcus3397,2017-08-26T15:11:15,26842,1459880,3073,2812,current,unknown,41,lecturer,master,True,False,False
bcus3398,2017-03-23T20:34:47,38950,1049185,554,211246,current,married,63,accounting,verve,True,False,True
bcus3399,2016-05-10T14:04:49,73142,984798,1958,268792,current,married,32,clergy,master,True,True,False
bcus3400,2016-03-03T18:23:06,9289,908107,1223,290045,current,married,54,banking,master,True,False,False
bcus3401,2016-02-05T15:07:49,15894,496170,913,157167,current,married,61,lecturer,master,True,False,False
bcus3402,2015-06-21T07:49:24,95153,718457,608,366792,current,married,30,accounting,verve,True,True,True
bcus3403,2015-08-18T04:22:37,19870,443047,4225,46645,current,unknown,62,accounting,master,True,False,False
bcus3404,2015-01-28T16:31:13,6468,1072411,2768,172723,saving,married,36,accounting,master,False,False,True
bcus3405,2015-09-12T23:05:46,18440,922003,1700,112656,saving,single,78,banking,verve,False,False,False
bcus3406,2016-04-16T00:14:15,86314,57408,4803,94230,current,unknown,39,accounting,master,True,True,True
bcus3407,2015-09-04T16:40:02,14173,1104218,355,17538,current,unknown,45,banking,verve,True,True,False
bcus3408,2016-03-24T23:01:21,90794,936238,1338,481509,current,married,38,doctor,master,True,True,False
bcus3409,2014-02-09T07:54:41,56338,1021770,148,480818,current,married,50,lawyer,master,True,True,False
bcus3410,2016-08-24T22:59:55,23695,365149,898,112408,saving,unknown,70,clergy,master,True,False,False
bcus3411,2015-08-23T21:55:55,52089,888183,1594,67326,current,unknown,47,musician,master,True,True,False
bcus3412,2016-08-11T03:32:26,6880,635314,2744,83,saving,married,79,banking,master,True,True,False
bcus3413,2016-06-06T22:51:31,92161,1174373,4941,68259,current,married,78,farmer,master,True,False,False
bcus3414,2015-12-01T11:07:04,623,150871,3757,373372,current,married,51,accounting,master,True,True,False
bcus3415,2016-02-15T23:00:28,10120,102978,1846,230550,current,single,57,lawyer,master,True,True,False
bcus3416,2015-12-07T10:30:07,55646,14212,2462,70152,current,married,44,farmer,master,True,False,False
bcus3417,2017-12-20T15:05:48,66328,238008,1705,193954,current,single,37,banking,master,True,True,False
bcus3418,2015-10-23T11:28:52,2473,290762,2780,482531,current,married,32,accounting,verve,True,True,True
bcus3419,2016-01-09T06:44:11,7096,755236,3886,100794,current,single,60,farmer,master,True,False,True
bcus3420,2014-07-23T07:18:47,50288,1051112,3230,444402,current,married,58,clergy,master,True,True,False
